,timestamp,logNumber,Statistic.recvSeq3,Statistic.recvNum3,Statistic.compute1num3,Statistic.compute2num3,Statistic.dist3,Statistic.distReal3,Statistic.recvSeq1,Statistic.recvNum1,Statistic.compute1num1,Statistic.compute2num1,Statistic.dist1,Statistic.distReal1
55,58623,0,531.0,509.0,490.0,11.0,60.0,0.0,,,,,,
56,34472,1,,,,,,,935.0,507.0,493.0,10.0,67.0,0.0
57,58663,0,532.0,510.0,491.0,11.0,68.0,0.0,,,,,,
58,34512,1,,,,,,,936.0,508.0,494.0,10.0,61.0,0.0
59,58703,0,533.0,511.0,492.0,11.0,61.0,0.0,,,,,,
60,58742,0,533.0,511.0,492.0,11.0,61.0,0.0,,,,,,
61,34552,1,,,,,,,936.0,508.0,494.0,10.0,61.0,0.0
62,58782,0,534.0,512.0,493.0,11.0,67.0,0.0,,,,,,
63,34592,1,,,,,,,937.0,509.0,495.0,10.0,67.0,0.0
64,34632,1,,,,,,,938.0,510.0,496.0,10.0,64.0,0.0
65,58825,0,535.0,513.0,494.0,11.0,65.0,0.0,,,,,,
66,58862,0,535.0,513.0,494.0,11.0,65.0,0.0,,,,,,
67,34672,1,,,,,,,938.0,510.0,496.0,10.0,64.0,0.0
68,58902,0,536.0,514.0,495.0,11.0,69.0,0.0,,,,,,
69,34712,1,,,,,,,939.0,511.0,496.0,10.0,64.0,0.0
70,58942,0,536.0,514.0,495.0,11.0,69.0,0.0,,,,,,
71,34752,1,,,,,,,940.0,512.0,497.0,10.0,64.0,0.0
72,58982,0,537.0,515.0,496.0,11.0,64.0,0.0,,,,,,
73,34792,1,,,,,,,940.0,512.0,497.0,10.0,64.0,0.0
74,59022,0,538.0,516.0,497.0,11.0,62.0,0.0,,,,,,
75,34832,1,,,,,,,941.0,513.0,498.0,10.0,63.0,0.0
76,59062,0,538.0,516.0,497.0,11.0,62.0,0.0,,,,,,
77,34872,1,,,,,,,942.0,514.0,499.0,10.0,63.0,0.0
78,59102,0,539.0,517.0,498.0,11.0,63.0,0.0,,,,,,
79,34912,1,,,,,,,942.0,514.0,499.0,10.0,63.0,0.0
80,59142,0,540.0,518.0,499.0,11.0,63.0,0.0,,,,,,
81,34952,1,,,,,,,943.0,515.0,500.0,10.0,63.0,0.0
82,59182,0,540.0,518.0,499.0,11.0,63.0,0.0,,,,,,
83,34992,1,,,,,,,944.0,516.0,501.0,10.0,63.0,0.0
84,59222,0,541.0,519.0,500.0,11.0,62.0,0.0,,,,,,
85,35032,1,,,,,,,944.0,516.0,501.0,10.0,63.0,0.0
86,59262,0,542.0,520.0,501.0,11.0,59.0,0.0,,,,,,
87,35072,1,,,,,,,945.0,517.0,502.0,10.0,58.0,0.0
88,59302,0,542.0,520.0,501.0,11.0,59.0,0.0,,,,,,
89,35112,1,,,,,,,946.0,518.0,503.0,10.0,64.0,0.0
90,59342,0,543.0,521.0,502.0,11.0,64.0,0.0,,,,,,
91,35152,1,,,,,,,946.0,518.0,503.0,10.0,64.0,0.0
92,59382,0,544.0,522.0,503.0,11.0,62.0,0.0,,,,,,
93,35192,1,,,,,,,947.0,519.0,504.0,10.0,63.0,0.0
94,59422,0,544.0,522.0,503.0,11.0,62.0,0.0,,,,,,
95,35232,1,,,,,,,948.0,520.0,505.0,10.0,56.0,0.0
96,59462,0,545.0,523.0,504.0,11.0,56.0,0.0,,,,,,
97,35272,1,,,,,,,948.0,520.0,505.0,10.0,56.0,0.0
98,59502,0,546.0,524.0,505.0,11.0,58.0,0.0,,,,,,
99,35312,1,,,,,,,949.0,521.0,506.0,10.0,58.0,0.0
100,59542,0,546.0,524.0,505.0,11.0,58.0,0.0,,,,,,
101,35352,1,,,,,,,950.0,522.0,507.0,10.0,66.0,0.0
102,59582,0,547.0,525.0,506.0,11.0,67.0,0.0,,,,,,
103,35392,1,,,,,,,950.0,522.0,507.0,10.0,66.0,0.0
104,59622,0,548.0,526.0,507.0,11.0,64.0,0.0,,,,,,
105,35432,1,,,,,,,951.0,523.0,508.0,10.0,65.0,0.0
106,59662,0,548.0,526.0,507.0,11.0,64.0,0.0,,,,,,
107,35472,1,,,,,,,952.0,524.0,509.0,10.0,67.0,0.0
108,59702,0,549.0,527.0,508.0,11.0,66.0,0.0,,,,,,
109,35512,1,,,,,,,952.0,524.0,509.0,10.0,67.0,0.0
110,59742,0,550.0,528.0,509.0,11.0,57.0,0.0,,,,,,
111,35552,1,,,,,,,953.0,525.0,510.0,10.0,58.0,0.0
112,59782,0,550.0,528.0,509.0,11.0,57.0,0.0,,,,,,
113,35592,1,,,,,,,954.0,526.0,511.0,10.0,62.0,0.0
114,59822,0,551.0,529.0,510.0,11.0,62.0,0.0,,,,,,
115,35632,1,,,,,,,954.0,526.0,511.0,10.0,62.0,0.0
116,59862,0,552.0,530.0,511.0,11.0,59.0,0.0,,,,,,
117,35672,1,,,,,,,955.0,527.0,512.0,10.0,59.0,0.0
118,59902,0,552.0,530.0,511.0,11.0,59.0,0.0,,,,,,
119,35712,1,,,,,,,956.0,528.0,513.0,10.0,62.0,0.0
120,59942,0,553.0,531.0,512.0,11.0,62.0,0.0,,,,,,
121,35752,1,,,,,,,956.0,528.0,513.0,10.0,62.0,0.0
122,59982,0,554.0,532.0,513.0,11.0,60.0,0.0,,,,,,
123,35792,1,,,,,,,957.0,529.0,514.0,10.0,60.0,0.0
124,60022,0,554.0,532.0,513.0,11.0,60.0,0.0,,,,,,
125,35832,1,,,,,,,958.0,530.0,515.0,10.0,62.0,0.0
126,60062,0,555.0,533.0,514.0,11.0,63.0,0.0,,,,,,
127,35872,1,,,,,,,958.0,530.0,515.0,10.0,62.0,0.0
128,60102,0,556.0,534.0,515.0,11.0,57.0,0.0,,,,,,
129,35912,1,,,,,,,959.0,531.0,516.0,10.0,57.0,0.0
130,60142,0,556.0,534.0,515.0,11.0,57.0,0.0,,,,,,
131,35952,1,,,,,,,960.0,532.0,517.0,10.0,65.0,0.0
132,60182,0,557.0,535.0,516.0,11.0,66.0,0.0,,,,,,
133,35992,1,,,,,,,960.0,532.0,517.0,10.0,65.0,0.0
134,60222,0,558.0,536.0,517.0,11.0,65.0,0.0,,,,,,
135,36032,1,,,,,,,961.0,533.0,518.0,10.0,66.0,0.0
136,60262,0,558.0,536.0,517.0,11.0,65.0,0.0,,,,,,
137,36072,1,,,,,,,962.0,534.0,519.0,10.0,56.0,0.0
138,60302,0,559.0,537.0,518.0,11.0,56.0,0.0,,,,,,
139,36112,1,,,,,,,962.0,534.0,519.0,10.0,56.0,0.0
140,60342,0,560.0,538.0,519.0,11.0,63.0,0.0,,,,,,
141,36152,1,,,,,,,963.0,535.0,520.0,10.0,63.0,0.0
142,60382,0,560.0,538.0,519.0,11.0,63.0,0.0,,,,,,
143,36192,1,,,,,,,964.0,536.0,521.0,10.0,63.0,0.0
144,60422,0,561.0,539.0,520.0,11.0,63.0,0.0,,,,,,
145,36232,1,,,,,,,964.0,536.0,521.0,10.0,63.0,0.0
146,60462,0,562.0,540.0,521.0,11.0,61.0,0.0,,,,,,
147,36272,1,,,,,,,965.0,537.0,522.0,10.0,62.0,0.0
148,60502,0,562.0,540.0,521.0,11.0,61.0,0.0,,,,,,
149,36312,1,,,,,,,966.0,538.0,523.0,10.0,64.0,0.0
150,60542,0,563.0,541.0,522.0,11.0,65.0,0.0,,,,,,
151,36352,1,,,,,,,966.0,538.0,523.0,10.0,64.0,0.0
152,60582,0,564.0,542.0,523.0,11.0,60.0,0.0,,,,,,
153,36392,1,,,,,,,967.0,539.0,524.0,10.0,62.0,0.0
154,60622,0,564.0,542.0,523.0,11.0,60.0,0.0,,,,,,
155,36432,1,,,,,,,968.0,540.0,525.0,10.0,63.0,0.0
156,60662,0,565.0,543.0,524.0,11.0,64.0,0.0,,,,,,
157,36472,1,,,,,,,968.0,540.0,525.0,10.0,63.0,0.0
158,60702,0,566.0,544.0,525.0,11.0,63.0,0.0,,,,,,
159,36512,1,,,,,,,969.0,541.0,526.0,10.0,63.0,0.0
160,60742,0,566.0,544.0,525.0,11.0,63.0,0.0,,,,,,
161,36552,1,,,,,,,970.0,542.0,527.0,10.0,65.0,0.0
162,60782,0,567.0,545.0,526.0,11.0,65.0,0.0,,,,,,
163,36592,1,,,,,,,970.0,542.0,527.0,10.0,65.0,0.0
164,60822,0,568.0,546.0,527.0,11.0,62.0,0.0,,,,,,
165,36632,1,,,,,,,971.0,543.0,528.0,10.0,63.0,0.0
166,60862,0,568.0,546.0,527.0,11.0,62.0,0.0,,,,,,
167,36672,1,,,,,,,972.0,544.0,529.0,10.0,61.0,0.0
168,60902,0,569.0,547.0,528.0,11.0,62.0,0.0,,,,,,
169,36712,1,,,,,,,972.0,544.0,529.0,10.0,61.0,0.0
170,60942,0,570.0,548.0,529.0,11.0,70.0,0.0,,,,,,
171,36752,1,,,,,,,973.0,545.0,530.0,10.0,70.0,0.0
172,60982,0,570.0,548.0,529.0,11.0,70.0,0.0,,,,,,
173,36792,1,,,,,,,974.0,546.0,531.0,10.0,62.0,0.0
174,61022,0,571.0,549.0,530.0,11.0,63.0,0.0,,,,,,
175,36832,1,,,,,,,974.0,546.0,531.0,10.0,62.0,0.0
176,61062,0,572.0,550.0,531.0,11.0,62.0,0.0,,,,,,
177,36872,1,,,,,,,975.0,547.0,532.0,10.0,64.0,0.0
178,61102,0,572.0,550.0,531.0,11.0,62.0,0.0,,,,,,
179,36912,1,,,,,,,976.0,548.0,533.0,10.0,60.0,0.0
180,61142,0,573.0,551.0,532.0,11.0,61.0,0.0,,,,,,
181,36952,1,,,,,,,976.0,548.0,533.0,10.0,60.0,0.0
182,61182,0,574.0,552.0,533.0,11.0,64.0,0.0,,,,,,
183,36992,1,,,,,,,977.0,549.0,534.0,10.0,64.0,0.0
184,61222,0,574.0,552.0,533.0,11.0,64.0,0.0,,,,,,
185,37032,1,,,,,,,978.0,550.0,535.0,10.0,60.0,0.0
186,61262,0,575.0,553.0,534.0,11.0,60.0,0.0,,,,,,
187,37072,1,,,,,,,978.0,550.0,535.0,10.0,60.0,0.0
188,61302,0,576.0,554.0,535.0,11.0,62.0,0.0,,,,,,
189,37112,1,,,,,,,979.0,551.0,536.0,10.0,61.0,0.0
190,61342,0,576.0,554.0,535.0,11.0,62.0,0.0,,,,,,
191,37152,1,,,,,,,980.0,552.0,537.0,10.0,68.0,0.0
192,61382,0,577.0,555.0,536.0,11.0,68.0,0.0,,,,,,
193,37192,1,,,,,,,980.0,552.0,537.0,10.0,68.0,0.0
194,61422,0,578.0,556.0,537.0,11.0,71.0,0.0,,,,,,
195,37232,1,,,,,,,981.0,553.0,538.0,10.0,71.0,0.0
196,61462,0,578.0,556.0,537.0,11.0,71.0,0.0,,,,,,
197,37272,1,,,,,,,982.0,554.0,539.0,10.0,64.0,0.0
198,61502,0,579.0,557.0,538.0,11.0,63.0,0.0,,,,,,
199,37312,1,,,,,,,982.0,554.0,539.0,10.0,64.0,0.0
200,61542,0,580.0,558.0,539.0,11.0,63.0,0.0,,,,,,
201,37352,1,,,,,,,983.0,555.0,540.0,10.0,62.0,0.0
202,61582,0,580.0,558.0,539.0,11.0,63.0,0.0,,,,,,
203,37392,1,,,,,,,984.0,556.0,541.0,10.0,64.0,0.0
204,61622,0,581.0,559.0,540.0,11.0,64.0,0.0,,,,,,
205,37432,1,,,,,,,984.0,556.0,541.0,10.0,64.0,0.0
206,61662,0,582.0,560.0,541.0,11.0,61.0,0.0,,,,,,
207,37472,1,,,,,,,985.0,557.0,542.0,10.0,62.0,0.0
208,61702,0,582.0,560.0,541.0,11.0,61.0,0.0,,,,,,
209,37512,1,,,,,,,986.0,558.0,543.0,10.0,62.0,0.0
210,61742,0,583.0,561.0,542.0,11.0,63.0,0.0,,,,,,
211,37552,1,,,,,,,986.0,558.0,543.0,10.0,62.0,0.0
212,61782,0,584.0,562.0,543.0,11.0,66.0,0.0,,,,,,
213,37592,1,,,,,,,987.0,559.0,544.0,10.0,66.0,0.0
214,61822,0,584.0,562.0,543.0,11.0,66.0,0.0,,,,,,
215,37632,1,,,,,,,988.0,560.0,545.0,10.0,61.0,0.0
216,61862,0,585.0,563.0,544.0,11.0,61.0,0.0,,,,,,
217,37674,1,,,,,,,988.0,560.0,545.0,10.0,61.0,0.0
218,61902,0,586.0,564.0,545.0,11.0,59.0,0.0,,,,,,
219,37713,1,,,,,,,989.0,561.0,546.0,10.0,60.0,0.0
220,61942,0,586.0,564.0,545.0,11.0,59.0,0.0,,,,,,
221,37753,1,,,,,,,990.0,562.0,547.0,10.0,58.0,0.0
222,61982,0,587.0,565.0,546.0,11.0,59.0,0.0,,,,,,
223,37793,1,,,,,,,990.0,562.0,547.0,10.0,58.0,0.0
224,62022,0,588.0,566.0,547.0,11.0,64.0,0.0,,,,,,
225,37833,1,,,,,,,991.0,563.0,548.0,10.0,64.0,0.0
226,62062,0,588.0,566.0,547.0,11.0,64.0,0.0,,,,,,
227,37872,1,,,,,,,992.0,564.0,549.0,10.0,63.0,0.0
228,62102,0,589.0,567.0,548.0,11.0,64.0,0.0,,,,,,
229,37912,1,,,,,,,992.0,564.0,549.0,10.0,63.0,0.0
230,62144,0,590.0,568.0,549.0,11.0,65.0,0.0,,,,,,
231,37952,1,,,,,,,993.0,565.0,550.0,10.0,66.0,0.0
232,62185,0,591.0,569.0,550.0,11.0,62.0,0.0,,,,,,
233,37992,1,,,,,,,994.0,566.0,551.0,10.0,62.0,0.0
234,62222,0,591.0,569.0,550.0,11.0,62.0,0.0,,,,,,
235,38032,1,,,,,,,994.0,566.0,551.0,10.0,62.0,0.0
236,38072,1,,,,,,,995.0,567.0,552.0,10.0,58.0,0.0
237,62265,0,592.0,570.0,551.0,11.0,57.0,0.0,,,,,,
238,62304,0,593.0,571.0,552.0,11.0,59.0,0.0,,,,,,
239,38112,1,,,,,,,996.0,568.0,553.0,10.0,59.0,0.0
240,62342,0,593.0,571.0,552.0,11.0,59.0,0.0,,,,,,
241,38152,1,,,,,,,996.0,568.0,553.0,10.0,59.0,0.0
242,62384,0,594.0,572.0,553.0,11.0,64.0,0.0,,,,,,
243,38192,1,,,,,,,997.0,569.0,554.0,10.0,62.0,0.0
244,62422,0,594.0,572.0,553.0,11.0,64.0,0.0,,,,,,
245,38232,1,,,,,,,998.0,570.0,555.0,10.0,65.0,0.0
246,62462,0,595.0,573.0,554.0,11.0,64.0,0.0,,,,,,
247,38272,1,,,,,,,998.0,570.0,555.0,10.0,65.0,0.0
248,62502,0,596.0,574.0,555.0,11.0,58.0,0.0,,,,,,
249,38312,1,,,,,,,999.0,571.0,556.0,10.0,58.0,0.0
250,62542,0,596.0,574.0,555.0,11.0,58.0,0.0,,,,,,
251,38352,1,,,,,,,1000.0,572.0,557.0,10.0,62.0,0.0
252,62582,0,597.0,575.0,556.0,11.0,61.0,0.0,,,,,,
253,38392,1,,,,,,,1000.0,572.0,557.0,10.0,62.0,0.0
254,62622,0,598.0,576.0,557.0,11.0,64.0,0.0,,,,,,
255,38432,1,,,,,,,1001.0,573.0,558.0,10.0,63.0,0.0
256,62662,0,598.0,576.0,557.0,11.0,64.0,0.0,,,,,,
257,38472,1,,,,,,,1002.0,574.0,559.0,10.0,65.0,0.0
258,62702,0,599.0,577.0,558.0,11.0,66.0,0.0,,,,,,
259,38512,1,,,,,,,1002.0,574.0,559.0,10.0,65.0,0.0
260,62742,0,600.0,578.0,559.0,11.0,64.0,0.0,,,,,,
261,38552,1,,,,,,,1003.0,575.0,560.0,10.0,66.0,0.0
262,62782,0,600.0,578.0,559.0,11.0,64.0,0.0,,,,,,
263,38592,1,,,,,,,1004.0,576.0,561.0,10.0,59.0,0.0
264,62822,0,601.0,579.0,560.0,11.0,59.0,0.0,,,,,,
265,38632,1,,,,,,,1004.0,576.0,561.0,10.0,59.0,0.0
266,62862,0,602.0,580.0,561.0,11.0,58.0,0.0,,,,,,
267,38672,1,,,,,,,1005.0,577.0,562.0,10.0,58.0,0.0
268,62902,0,602.0,580.0,561.0,11.0,58.0,0.0,,,,,,
269,38712,1,,,,,,,1006.0,578.0,563.0,10.0,59.0,0.0
270,62942,0,603.0,581.0,562.0,11.0,60.0,0.0,,,,,,
271,38752,1,,,,,,,1006.0,578.0,563.0,10.0,59.0,0.0
272,62982,0,604.0,582.0,563.0,11.0,66.0,0.0,,,,,,
273,38792,1,,,,,,,1007.0,579.0,564.0,10.0,66.0,0.0
274,63022,0,604.0,582.0,563.0,11.0,66.0,0.0,,,,,,
275,38832,1,,,,,,,1008.0,580.0,565.0,10.0,59.0,0.0
276,63062,0,605.0,583.0,564.0,11.0,59.0,0.0,,,,,,
277,38872,1,,,,,,,1008.0,580.0,565.0,10.0,59.0,0.0
278,63102,0,606.0,584.0,565.0,11.0,59.0,0.0,,,,,,
279,38912,1,,,,,,,1009.0,581.0,566.0,10.0,59.0,0.0
280,63142,0,606.0,584.0,565.0,11.0,59.0,0.0,,,,,,
281,38952,1,,,,,,,1010.0,582.0,567.0,10.0,64.0,0.0
282,63182,0,607.0,585.0,566.0,11.0,65.0,0.0,,,,,,
283,38992,1,,,,,,,1010.0,582.0,567.0,10.0,64.0,0.0
284,63222,0,608.0,586.0,567.0,11.0,63.0,0.0,,,,,,
285,39032,1,,,,,,,1011.0,583.0,568.0,10.0,63.0,0.0
286,63262,0,608.0,586.0,567.0,11.0,63.0,0.0,,,,,,
287,39072,1,,,,,,,1012.0,584.0,569.0,10.0,62.0,0.0
288,63302,0,609.0,587.0,568.0,11.0,61.0,0.0,,,,,,
289,39112,1,,,,,,,1012.0,584.0,569.0,10.0,62.0,0.0
290,63342,0,610.0,588.0,569.0,11.0,61.0,0.0,,,,,,
291,39152,1,,,,,,,1013.0,585.0,570.0,10.0,61.0,0.0
292,63382,0,610.0,588.0,569.0,11.0,61.0,0.0,,,,,,
293,39192,1,,,,,,,1014.0,586.0,571.0,10.0,64.0,0.0
294,63422,0,611.0,589.0,570.0,11.0,63.0,0.0,,,,,,
295,39232,1,,,,,,,1014.0,586.0,571.0,10.0,64.0,0.0
296,63462,0,612.0,590.0,571.0,11.0,63.0,0.0,,,,,,
297,39272,1,,,,,,,1015.0,587.0,572.0,10.0,63.0,0.0
298,63502,0,612.0,590.0,571.0,11.0,63.0,0.0,,,,,,
299,39312,1,,,,,,,1016.0,588.0,573.0,10.0,58.0,0.0
300,63542,0,613.0,591.0,572.0,11.0,57.0,0.0,,,,,,
301,39352,1,,,,,,,1016.0,588.0,573.0,10.0,58.0,0.0
302,63582,0,614.0,592.0,573.0,11.0,58.0,0.0,,,,,,
303,39392,1,,,,,,,1017.0,589.0,574.0,10.0,56.0,0.0
304,63622,0,614.0,592.0,573.0,11.0,58.0,0.0,,,,,,
305,39432,1,,,,,,,1018.0,590.0,575.0,10.0,66.0,0.0
306,63662,0,615.0,593.0,574.0,11.0,66.0,0.0,,,,,,
307,39472,1,,,,,,,1018.0,590.0,575.0,10.0,66.0,0.0
308,63702,0,616.0,594.0,575.0,11.0,61.0,0.0,,,,,,
309,39512,1,,,,,,,1019.0,591.0,576.0,10.0,61.0,0.0
310,63742,0,616.0,594.0,575.0,11.0,61.0,0.0,,,,,,
311,39552,1,,,,,,,1020.0,592.0,577.0,10.0,61.0,0.0
312,63782,0,617.0,595.0,576.0,11.0,61.0,0.0,,,,,,
313,39592,1,,,,,,,1020.0,592.0,577.0,10.0,61.0,0.0
314,63822,0,618.0,596.0,577.0,11.0,61.0,0.0,,,,,,
315,39634,1,,,,,,,1021.0,593.0,578.0,10.0,61.0,0.0
316,63862,0,618.0,596.0,577.0,11.0,61.0,0.0,,,,,,
317,39672,1,,,,,,,1022.0,594.0,579.0,10.0,60.0,0.0
318,63902,0,619.0,597.0,578.0,11.0,60.0,0.0,,,,,,
319,39712,1,,,,,,,1022.0,594.0,579.0,10.0,60.0,0.0
320,63942,0,620.0,598.0,579.0,11.0,67.0,0.0,,,,,,
321,39752,1,,,,,,,1023.0,595.0,580.0,10.0,68.0,0.0
322,63982,0,620.0,598.0,579.0,11.0,67.0,0.0,,,,,,
323,39792,1,,,,,,,1024.0,596.0,581.0,10.0,62.0,0.0
324,64022,0,621.0,599.0,580.0,11.0,62.0,0.0,,,,,,
325,39832,1,,,,,,,1024.0,596.0,581.0,10.0,62.0,0.0
326,64062,0,622.0,600.0,581.0,11.0,57.0,0.0,,,,,,
327,39872,1,,,,,,,1025.0,597.0,582.0,10.0,57.0,0.0
328,64102,0,622.0,600.0,581.0,11.0,57.0,0.0,,,,,,
329,39912,1,,,,,,,1026.0,598.0,583.0,10.0,63.0,0.0
330,64142,0,623.0,601.0,582.0,11.0,65.0,0.0,,,,,,
331,39952,1,,,,,,,1026.0,598.0,583.0,10.0,63.0,0.0
332,64182,0,624.0,602.0,583.0,11.0,69.0,0.0,,,,,,
333,39992,1,,,,,,,1027.0,599.0,584.0,10.0,71.0,0.0
334,64222,0,624.0,602.0,583.0,11.0,69.0,0.0,,,,,,
335,40032,1,,,,,,,1028.0,600.0,585.0,10.0,63.0,0.0
336,64262,0,625.0,603.0,584.0,11.0,62.0,0.0,,,,,,
337,40072,1,,,,,,,1028.0,600.0,585.0,10.0,63.0,0.0
338,64302,0,626.0,604.0,585.0,11.0,64.0,0.0,,,,,,
339,40116,1,,,,,,,1029.0,601.0,586.0,10.0,63.0,0.0
340,64342,0,626.0,604.0,585.0,11.0,64.0,0.0,,,,,,
341,40154,1,,,,,,,1030.0,602.0,587.0,10.0,64.0,0.0
342,64382,0,627.0,605.0,586.0,11.0,64.0,0.0,,,,,,
343,40192,1,,,,,,,1030.0,602.0,587.0,10.0,64.0,0.0
344,64422,0,628.0,606.0,587.0,11.0,68.0,0.0,,,,,,
345,40232,1,,,,,,,1031.0,603.0,588.0,10.0,68.0,0.0
346,64462,0,628.0,606.0,587.0,11.0,68.0,0.0,,,,,,
347,40272,1,,,,,,,1032.0,604.0,589.0,10.0,64.0,0.0
348,64502,0,629.0,607.0,588.0,11.0,64.0,0.0,,,,,,
349,40316,1,,,,,,,1032.0,604.0,589.0,10.0,64.0,0.0
350,64542,0,630.0,608.0,589.0,11.0,64.0,0.0,,,,,,
351,40356,1,,,,,,,1033.0,605.0,590.0,10.0,63.0,0.0
352,64582,0,630.0,608.0,589.0,11.0,64.0,0.0,,,,,,
353,40396,1,,,,,,,1034.0,606.0,591.0,10.0,64.0,0.0
354,64622,0,631.0,609.0,590.0,11.0,63.0,0.0,,,,,,
355,40433,1,,,,,,,1034.0,606.0,591.0,10.0,64.0,0.0
356,64662,0,632.0,610.0,591.0,11.0,60.0,0.0,,,,,,
357,40472,1,,,,,,,1035.0,607.0,592.0,10.0,59.0,0.0
358,64702,0,632.0,610.0,591.0,11.0,60.0,0.0,,,,,,
359,40512,1,,,,,,,1036.0,608.0,593.0,10.0,63.0,0.0
360,64742,0,633.0,611.0,592.0,11.0,64.0,0.0,,,,,,
361,40552,1,,,,,,,1036.0,608.0,593.0,10.0,63.0,0.0
362,64782,0,634.0,612.0,593.0,11.0,63.0,0.0,,,,,,
363,40592,1,,,,,,,1037.0,609.0,594.0,10.0,64.0,0.0
364,64822,0,634.0,612.0,593.0,11.0,63.0,0.0,,,,,,
365,40633,1,,,,,,,1038.0,610.0,595.0,10.0,57.0,0.0
366,64862,0,635.0,613.0,594.0,11.0,57.0,0.0,,,,,,
367,40672,1,,,,,,,1038.0,610.0,595.0,10.0,57.0,0.0
368,64902,0,636.0,614.0,595.0,11.0,64.0,0.0,,,,,,
