,timestamp,logNumber,Statistic.recvSeq4,Statistic.recvNum4,Statistic.compute1num4,Statistic.compute2num4,Statistic.recvSeq3,Statistic.recvNum3,Statistic.compute1num3,Statistic.compute2num3
59,35474,log0,468,467,458,1,381,380,376,0
60,32590,log1,469,468,464,1,382,381,378,0
61,35534,log0,469,468,459,1,382,381,377,0
62,32650,log1,470,469,465,1,383,382,379,0
63,35594,log0,469,468,459,1,383,382,378,0
64,32710,log1,471,470,466,1,384,383,380,0
65,35654,log0,469,468,459,1,384,383,378,1
66,32770,log1,472,471,467,1,385,384,381,0
67,35714,log0,469,468,459,1,385,384,378,2
68,32830,log1,472,471,467,1,386,385,382,0
69,35774,log0,469,468,459,1,386,385,378,3
70,32890,log1,474,472,468,1,387,386,383,0
71,35834,log0,469,468,459,1,387,386,378,4
72,32950,log1,474,472,468,1,388,387,384,0
73,35894,log0,469,468,459,1,388,387,378,5
74,33010,log1,474,472,468,1,389,388,385,0
75,35954,log0,469,468,459,1,389,388,378,6
76,33070,log1,474,472,468,1,390,389,386,0
77,36014,log0,469,468,459,1,390,389,379,6
78,33130,log1,474,472,468,1,391,390,387,0
79,36074,log0,469,468,459,1,391,390,380,6
80,33190,log1,474,472,468,1,392,391,388,0
81,36134,log0,469,468,459,1,392,391,381,6
82,33250,log1,474,472,468,1,393,392,389,0
83,36194,log0,480,469,459,1,393,392,382,6
84,33310,log1,474,472,468,1,394,393,390,0
85,36254,log0,481,470,459,2,394,393,383,6
86,33370,log1,474,472,468,1,395,394,391,0
87,36314,log0,482,471,459,3,395,394,384,6
88,33430,log1,483,473,468,1,396,395,392,0
89,36374,log0,483,472,459,4,396,395,385,6
90,33490,log1,484,474,469,1,397,396,393,0
91,36434,log0,484,473,460,4,397,396,386,6
92,33550,log1,485,475,470,1,398,397,394,0
93,36494,log0,485,474,461,4,398,397,387,6
94,33610,log1,486,476,471,1,399,398,395,0
95,36554,log0,486,475,462,4,399,398,388,6
96,33670,log1,487,477,472,1,400,399,396,0
97,36614,log0,487,476,463,4,400,399,389,6
98,33730,log1,488,478,473,1,401,400,397,0
99,36674,log0,488,477,464,4,401,400,390,6
100,33790,log1,489,479,474,1,402,401,398,0
101,36734,log0,489,478,465,4,402,401,391,6
102,33850,log1,490,480,475,1,403,402,399,0
103,36794,log0,490,479,466,4,403,402,392,6
104,33910,log1,491,481,476,1,404,403,400,0
105,36854,log0,491,480,467,4,404,403,393,6
106,33970,log1,492,482,477,1,405,404,401,0
107,36914,log0,492,481,468,4,405,404,394,6
108,34030,log1,493,483,478,1,406,405,402,0
109,36974,log0,493,482,469,4,406,405,395,6
110,34090,log1,494,484,479,1,407,406,403,0
111,37034,log0,494,483,470,4,407,406,396,6
112,34150,log1,495,485,480,1,408,407,404,0
113,37094,log0,495,484,471,4,408,407,397,6
114,34210,log1,496,486,481,1,409,408,405,0
115,37154,log0,496,485,472,4,409,408,398,6
116,34270,log1,497,487,482,1,410,409,406,0
117,37214,log0,497,486,473,4,410,409,399,6
118,34330,log1,498,488,483,1,411,410,407,0
119,37274,log0,498,487,474,4,411,410,400,6
120,34390,log1,499,489,484,1,412,411,408,0
121,37334,log0,499,488,475,4,412,411,401,6
122,34450,log1,500,490,485,1,413,412,409,0
123,37394,log0,500,489,476,4,413,412,402,6
124,34510,log1,500,490,485,1,414,413,410,0
125,37454,log0,501,490,477,4,414,413,403,6
126,34570,log1,500,490,485,1,415,414,410,1
127,37514,log0,502,491,478,4,415,414,404,6
128,34630,log1,500,490,485,1,416,415,410,2
129,37574,log0,503,492,479,4,416,415,405,6
130,34690,log1,500,490,485,1,417,416,410,3
131,37634,log0,503,492,479,4,417,416,406,6
132,34750,log1,500,490,485,1,418,417,410,4
133,37694,log0,503,492,479,4,418,417,407,6
134,34810,log1,500,490,485,1,419,418,410,4
135,37754,log0,503,492,479,4,419,418,408,6
136,34870,log1,507,491,485,1,420,419,410,4
137,37814,log0,503,492,479,4,420,419,409,6
138,34930,log1,508,492,485,2,421,420,411,4
139,37874,log0,503,492,479,4,421,420,410,6
140,34990,log1,509,493,485,3,422,421,412,4
141,37934,log0,509,493,479,4,422,421,411,6
142,35050,log1,510,494,485,3,423,422,413,4
143,37994,log0,510,494,480,4,423,422,412,6
144,35110,log1,511,495,486,3,424,423,414,4
145,38054,log0,511,495,481,4,424,423,413,6
146,35170,log1,512,496,487,3,425,424,415,4
147,38114,log0,512,496,482,4,425,424,414,6
148,35230,log1,513,497,488,3,426,425,416,4
149,38174,log0,513,497,483,4,426,425,415,6
150,35290,log1,514,498,489,3,427,426,417,4
151,38234,log0,514,498,484,4,427,426,416,6
152,35350,log1,515,499,490,3,428,427,418,4
153,38294,log0,515,499,485,4,428,427,417,6
154,35410,log1,516,500,491,3,429,428,419,4
155,38354,log0,516,500,486,4,429,428,418,6
156,35470,log1,517,501,492,3,430,429,420,4
157,38414,log0,517,501,487,4,430,429,419,6
158,35530,log1,518,502,493,3,431,430,421,4
159,38474,log0,518,502,488,4,431,430,420,6
160,35590,log1,519,503,494,3,432,431,422,4
161,38534,log0,519,503,489,4,432,431,421,6
162,35650,log1,520,504,495,3,433,432,423,4
163,38594,log0,520,504,490,4,433,432,422,6
164,35710,log1,521,505,496,3,434,433,424,4
165,38654,log0,521,505,491,4,434,433,423,6
166,35770,log1,522,506,497,3,435,434,425,4
167,38714,log0,522,506,492,4,435,434,424,6
168,35830,log1,523,507,498,3,436,435,426,4
169,38774,log0,523,507,493,4,436,435,425,6
170,35890,log1,524,508,499,3,437,436,427,4
171,38834,log0,524,508,494,4,437,436,426,6
172,35950,log1,525,509,500,3,438,437,428,4
173,38894,log0,525,509,495,4,438,437,427,6
174,36010,log1,526,510,501,3,439,438,429,4
175,38954,log0,526,510,496,4,439,438,428,6
176,39014,log0,527,511,497,4,440,439,429,6
177,36070,log1,527,511,502,3,440,439,430,4
178,36130,log1,528,512,503,3,441,440,431,4
179,39074,log0,528,512,498,4,441,440,430,6
180,36190,log1,529,513,504,3,442,441,432,4
181,39134,log0,529,513,499,4,442,441,431,6
182,36250,log1,530,514,505,3,443,442,433,4
183,39194,log0,530,514,500,4,443,442,432,6
184,36310,log1,531,515,506,3,444,443,434,4
185,39254,log0,531,515,501,4,444,443,433,6
186,36370,log1,532,516,507,3,445,444,435,4
187,39314,log0,532,516,502,4,445,444,434,6
188,36430,log1,533,517,508,3,446,445,436,4
189,39374,log0,533,517,503,4,446,445,435,6
190,36490,log1,534,518,509,3,447,446,437,4
191,39434,log0,534,518,504,4,447,446,436,6
192,36550,log1,535,519,510,3,448,447,438,4
193,39494,log0,535,519,505,4,448,447,437,6
194,36610,log1,536,520,511,3,449,448,439,4
195,39554,log0,536,520,506,4,449,448,438,6
196,36670,log1,537,521,512,3,450,449,440,4
197,39614,log0,537,521,507,4,450,449,439,6
198,36730,log1,538,522,513,3,451,450,441,4
199,39674,log0,538,522,508,4,451,450,440,6
200,36790,log1,539,523,514,3,452,451,442,4
201,39734,log0,539,523,509,4,452,451,441,6
202,36850,log1,540,524,515,3,453,452,443,4
203,39794,log0,540,524,510,4,453,452,442,6
204,36910,log1,541,525,516,3,454,453,444,4
205,39854,log0,541,525,511,4,454,453,443,6
206,36970,log1,542,526,517,3,455,454,445,4
207,39914,log0,542,526,512,4,455,454,444,6
208,37030,log1,543,527,518,3,456,455,446,4
209,39974,log0,543,527,513,4,456,455,445,6
210,37090,log1,544,528,519,3,457,456,447,4
211,40034,log0,544,528,514,4,457,456,446,6
212,37150,log1,545,529,520,3,458,457,448,4
213,40094,log0,545,529,515,4,458,457,447,6
214,37210,log1,546,530,521,3,459,458,449,4
215,40154,log0,546,530,516,4,459,458,448,6
216,37270,log1,547,531,522,3,460,459,450,4
217,40214,log0,547,531,517,4,460,459,449,6
218,37330,log1,548,532,523,3,461,460,451,4
219,40274,log0,548,532,518,4,461,460,450,6
220,37390,log1,549,533,524,3,462,461,452,4
221,40334,log0,549,533,519,4,462,461,451,6
222,37450,log1,550,534,525,3,463,462,453,4
223,40394,log0,550,534,520,4,463,462,452,6
224,37510,log1,551,535,526,3,464,463,454,4
225,40454,log0,551,535,521,4,464,463,453,6
226,37570,log1,552,536,527,3,465,464,455,4
227,40514,log0,552,536,522,4,465,464,454,6
228,37630,log1,553,537,528,3,466,465,456,4
229,40574,log0,553,537,523,4,466,465,455,6
230,37690,log1,554,538,529,3,467,466,457,4
231,40634,log0,554,538,524,4,467,466,456,6
232,40694,log0,555,539,525,4,468,467,457,6
233,37750,log1,555,539,530,3,468,467,458,4
234,37810,log1,556,540,531,3,469,468,459,4
235,40754,log0,556,540,526,4,469,468,458,6
236,37870,log1,556,540,531,3,470,469,460,4
237,40814,log0,557,541,527,4,470,469,459,6
238,37930,log1,557,541,532,3,471,470,461,4
239,40874,log0,558,542,528,4,471,470,460,6
240,37990,log1,558,542,533,3,472,471,462,4
241,40934,log0,559,543,529,4,472,471,461,6
242,38050,log1,559,543,534,3,473,472,463,4
243,40994,log0,560,544,530,4,473,472,462,6
244,38110,log1,560,544,535,3,474,473,464,4
245,41054,log0,561,545,531,4,474,473,463,6
246,38170,log1,561,545,536,3,475,474,465,4
247,41114,log0,562,546,532,4,475,474,464,6
248,38230,log1,562,546,537,3,476,475,466,4
249,41174,log0,563,547,533,4,476,475,465,6
250,38290,log1,563,547,538,3,477,476,467,4
251,41234,log0,564,548,534,4,477,476,466,6
252,38350,log1,564,548,539,3,478,477,468,4
253,41294,log0,565,549,535,4,478,477,467,6
254,38410,log1,565,549,540,3,479,478,469,4
255,41354,log0,566,550,536,4,479,478,468,6
256,38470,log1,566,550,541,3,480,479,470,4
257,41414,log0,567,551,537,4,480,479,469,6
258,38530,log1,567,551,542,3,481,480,471,4
259,41474,log0,568,552,538,4,481,480,470,6
260,38590,log1,568,552,543,3,482,481,472,4
261,41534,log0,569,553,539,4,482,481,471,6
262,38650,log1,569,553,544,3,483,482,473,4
263,41594,log0,570,554,540,4,483,482,472,6
264,38710,log1,570,554,545,3,484,483,474,4
265,41654,log0,571,555,541,4,484,483,473,6
266,38770,log1,571,555,546,3,485,484,475,4
267,41714,log0,572,556,542,4,485,484,474,6
268,38830,log1,572,556,547,3,486,485,476,4
269,41774,log0,573,557,543,4,486,485,475,6
270,38890,log1,573,557,548,3,487,486,477,4
271,41834,log0,573,557,543,4,487,486,476,6
272,38950,log1,574,558,549,3,488,487,478,4
273,41894,log0,574,558,544,4,488,487,477,6
274,39010,log1,575,559,550,3,489,488,479,4
275,41954,log0,575,559,545,4,489,488,478,6
276,39070,log1,576,560,551,3,490,489,480,4
277,42014,log0,576,560,546,4,490,489,479,6
278,39130,log1,577,561,552,3,491,490,481,4
279,42074,log0,577,561,547,4,491,490,480,6
280,39190,log1,578,562,553,3,492,491,482,4
281,42134,log0,578,562,548,4,492,491,481,6
282,39250,log1,579,563,554,3,493,492,483,4
283,42194,log0,579,563,549,4,493,492,482,6
284,39310,log1,580,564,555,3,494,493,484,4
285,42254,log0,580,564,550,4,494,493,483,6
286,39370,log1,581,565,556,3,495,494,485,4
287,42314,log0,581,565,551,4,495,494,484,6
288,39430,log1,582,566,557,3,496,495,486,4
289,42374,log0,582,566,552,4,496,495,485,6
290,39490,log1,583,567,558,3,497,496,487,4
291,42434,log0,583,567,553,4,497,496,486,6
292,39550,log1,584,568,559,3,498,497,488,4
293,42494,log0,584,568,554,4,498,497,487,6
294,39610,log1,585,569,560,3,499,498,489,4
295,42554,log0,585,569,555,4,499,498,488,6
296,39670,log1,586,570,561,3,500,499,490,4
297,42614,log0,586,570,556,4,500,499,489,6
298,39730,log1,587,571,562,3,501,500,491,4
299,42674,log0,587,571,557,4,501,500,490,6
300,39790,log1,588,572,563,3,502,501,492,4
301,42734,log0,588,572,558,4,502,501,491,6
302,39850,log1,589,573,564,3,503,502,493,4
303,42794,log0,589,573,559,4,503,502,492,6
304,39910,log1,590,574,565,3,504,503,494,4
305,42854,log0,590,574,560,4,504,503,493,6
306,39970,log1,591,575,566,3,505,504,495,4
307,42914,log0,591,575,561,4,505,504,494,6
308,40030,log1,592,576,567,3,506,505,496,4
309,42974,log0,592,576,562,4,506,505,495,6
310,40090,log1,593,577,568,3,507,506,497,4
311,43034,log0,593,577,563,4,507,506,496,6
312,40150,log1,594,578,569,3,508,507,498,4
313,43094,log0,594,578,564,4,508,507,497,6
314,40210,log1,595,579,570,3,509,508,499,4
315,43154,log0,595,579,565,4,509,508,498,6
316,40270,log1,596,580,571,3,510,509,500,4
317,43214,log0,596,580,566,4,510,509,499,6
318,40330,log1,597,581,572,3,511,510,501,4
319,43274,log0,597,581,567,4,511,510,500,6
320,40390,log1,598,582,573,3,512,511,502,4
321,43334,log0,598,582,568,4,512,511,501,6
322,40450,log1,599,583,574,3,513,512,503,4
323,43394,log0,599,583,569,4,513,512,502,6
324,40510,log1,600,584,575,3,514,513,504,4
325,43454,log0,600,584,570,4,514,513,503,6
326,40570,log1,601,585,576,3,515,514,505,4
327,43514,log0,601,585,571,4,515,514,504,6
328,40630,log1,602,586,577,3,516,515,506,4
329,43574,log0,602,586,572,4,516,515,505,6
330,40690,log1,603,587,578,3,517,516,507,4
331,43634,log0,603,587,573,4,517,516,506,6
332,40750,log1,604,588,579,3,518,517,508,4
333,43694,log0,604,588,574,4,518,517,507,6
334,40810,log1,605,589,580,3,519,518,509,4
335,43754,log0,605,589,575,4,519,518,508,6
336,40870,log1,606,590,581,3,520,519,510,4
337,43814,log0,606,590,576,4,520,519,509,6
338,40930,log1,607,591,582,3,521,520,511,4
339,43874,log0,607,591,577,4,521,520,510,6
340,40990,log1,608,592,583,3,522,521,512,4
341,43934,log0,608,592,578,4,522,521,511,6
342,41050,log1,609,593,584,3,523,522,513,4
343,43994,log0,609,593,579,4,523,522,512,6
344,41110,log1,610,594,585,3,524,523,514,4
345,44054,log0,610,594,580,4,524,523,513,6
346,41170,log1,611,595,586,3,525,524,515,4
347,44114,log0,611,595,581,4,525,524,514,6
348,41230,log1,612,596,587,3,526,525,516,4
349,44174,log0,612,596,582,4,526,525,515,6
350,41290,log1,613,597,588,3,527,526,517,4
351,44234,log0,613,597,583,4,527,526,516,6
352,41350,log1,614,598,589,3,528,527,518,4
353,44294,log0,614,598,584,4,528,527,517,6
354,41410,log1,615,599,590,3,529,528,519,4
355,44354,log0,615,599,585,4,529,528,518,6
356,41470,log1,616,600,591,3,530,529,520,4
357,44414,log0,616,600,586,4,530,529,519,6
358,44474,log0,617,601,587,4,531,530,520,6
359,41530,log1,617,601,592,3,531,530,521,4
360,41590,log1,618,602,593,3,532,531,522,4
361,44534,log0,618,602,588,4,532,531,521,6
362,41650,log1,619,603,594,3,533,532,523,4
363,44594,log0,619,603,589,4,533,532,522,6
364,41710,log1,620,604,595,3,534,533,524,4
365,44654,log0,620,604,590,4,534,533,523,6
366,41770,log1,621,605,596,3,535,534,525,4
367,44714,log0,621,605,591,4,535,534,524,6
368,41830,log1,622,606,597,3,536,535,526,4
369,44774,log0,622,606,592,4,536,535,525,6
370,41890,log1,623,607,598,3,537,536,527,4
371,44834,log0,623,607,593,4,537,536,526,6
372,41950,log1,624,608,599,3,538,537,528,4
373,44894,log0,624,608,594,4,538,537,527,6
374,42010,log1,625,609,600,3,539,538,529,4
375,44954,log0,625,609,595,4,539,538,528,6
376,42070,log1,626,610,601,3,540,539,530,4
377,45014,log0,626,610,596,4,540,539,529,6
378,42130,log1,627,611,602,3,541,540,531,4
379,45074,log0,627,611,597,4,541,540,530,6
380,42190,log1,628,612,603,3,542,541,532,4
381,45134,log0,628,612,598,4,542,541,531,6
382,42250,log1,629,613,604,3,543,542,533,4
383,45194,log0,629,613,599,4,543,542,532,6
384,42310,log1,630,614,605,3,544,543,534,4
385,45254,log0,630,614,600,4,544,543,533,6
386,42370,log1,631,615,606,3,545,544,535,4
387,45314,log0,631,615,601,4,545,544,534,6
388,42430,log1,632,616,607,3,546,545,536,4
389,45374,log0,632,616,602,4,546,545,535,6
390,42490,log1,633,617,608,3,547,546,537,4
391,45434,log0,633,617,603,4,547,546,536,6
392,42550,log1,634,618,609,3,548,547,538,4
393,45494,log0,634,618,604,4,548,547,537,6
394,42610,log1,635,619,610,3,549,548,539,4
395,45554,log0,635,619,605,4,549,548,538,6
396,42670,log1,636,620,611,3,550,549,540,4
397,45614,log0,636,620,606,4,550,549,539,6
398,42730,log1,637,621,612,3,551,550,541,4
399,45674,log0,637,621,607,4,551,550,540,6
400,42790,log1,638,622,613,3,552,551,542,4
401,45734,log0,638,622,608,4,552,551,541,6
402,42850,log1,639,623,614,3,553,552,543,4
403,45794,log0,639,623,609,4,553,552,542,6
404,42910,log1,640,624,615,3,554,553,544,4
405,45854,log0,640,624,610,4,554,553,543,6
406,42970,log1,641,625,616,3,555,554,545,4
407,45914,log0,641,625,611,4,555,554,544,6
408,43030,log1,642,626,617,3,556,555,546,4
409,45974,log0,642,626,612,4,556,555,545,6
410,43090,log1,643,627,618,3,557,556,547,4
411,46034,log0,643,627,613,4,557,556,546,6
412,46094,log0,644,628,614,4,558,557,547,6
413,43150,log1,644,628,619,3,558,557,548,4
414,43210,log1,645,629,620,3,559,558,549,4
415,46154,log0,645,629,615,4,559,558,548,6
416,43270,log1,646,630,621,3,560,559,549,4
417,46214,log0,646,630,616,4,560,559,548,6
418,43330,log1,647,631,622,3,561,560,550,4
419,46274,log0,647,631,617,4,561,560,549,6
420,46334,log0,648,632,618,4,562,561,550,6
421,43390,log1,648,632,623,3,562,561,551,4
422,43450,log1,649,633,624,3,562,561,551,4
423,46394,log0,649,633,619,4,562,561,550,6
424,43510,log1,650,634,625,3,562,561,551,4
425,46454,log0,650,634,620,4,562,561,550,6
426,43570,log1,651,635,626,3,562,561,551,4
427,46514,log0,651,635,621,4,562,561,550,6
428,43630,log1,652,636,627,3,562,561,551,4
429,46574,log0,652,636,622,4,562,561,550,6
430,43690,log1,653,637,628,3,562,561,551,4
431,46634,log0,653,637,623,4,562,561,550,6
432,43750,log1,654,638,629,3,562,561,551,4
433,46694,log0,654,638,624,4,562,561,550,6
434,43810,log1,655,639,630,3,562,561,551,4
435,46754,log0,655,639,625,4,562,561,550,6
436,43870,log1,656,640,631,3,562,561,551,4
437,46814,log0,656,640,626,4,562,561,550,6
438,43930,log1,657,641,632,3,562,561,551,4
439,46874,log0,657,641,627,4,562,561,550,6
440,43990,log1,658,642,633,3,562,561,551,4
441,46934,log0,658,642,628,4,562,561,550,6
442,44050,log1,659,643,634,3,562,561,551,4
443,46994,log0,659,643,629,4,562,561,550,6
444,44110,log1,660,644,635,3,562,561,551,4
445,47054,log0,660,644,630,4,562,561,550,6
446,44170,log1,661,645,636,3,562,561,551,4
447,47114,log0,661,645,631,4,562,561,550,6
448,44230,log1,662,646,637,3,562,561,551,4
449,47174,log0,662,646,632,4,562,561,550,6
450,44290,log1,663,647,638,3,562,561,551,4
451,47234,log0,663,647,633,4,562,561,550,6
452,44350,log1,664,648,639,3,562,561,551,4
453,47294,log0,664,648,634,4,562,561,550,6
454,44410,log1,665,649,640,3,562,561,551,4
455,47354,log0,665,649,635,4,562,561,550,6
456,47414,log0,666,650,636,4,562,561,550,6
457,44470,log1,666,650,641,3,562,561,551,4
458,44530,log1,667,651,642,3,562,561,551,4
459,47474,log0,667,651,637,4,562,561,550,6
460,44590,log1,668,652,643,3,562,561,551,4
461,47534,log0,668,652,638,4,562,561,550,6
462,44650,log1,669,653,644,3,583,562,551,4
463,47594,log0,669,653,639,4,583,562,550,6
464,44710,log1,670,654,645,3,584,563,552,4
465,47654,log0,670,654,640,4,584,563,551,6
466,44770,log1,671,655,646,3,585,564,553,4
467,47714,log0,671,655,641,4,585,564,552,6
468,44830,log1,672,656,647,3,586,565,554,4
469,47774,log0,672,656,642,4,586,565,553,6
470,44890,log1,673,657,648,3,587,566,555,4
471,47834,log0,673,657,643,4,587,566,554,6
472,44950,log1,674,658,649,3,588,567,556,4
473,47894,log0,674,658,644,4,588,567,555,6
474,45010,log1,675,659,650,3,589,568,557,4
475,47954,log0,675,659,645,4,589,568,556,6
476,45070,log1,676,660,651,3,590,569,558,4
477,48014,log0,676,660,646,4,590,569,557,6
478,45130,log1,677,661,652,3,591,570,559,4
479,48074,log0,677,661,647,4,591,570,558,6
480,45190,log1,678,662,653,3,592,571,560,4
481,48134,log0,678,662,648,4,592,571,559,6
482,48194,log0,679,663,649,4,593,572,560,6
483,45250,log1,679,663,654,3,593,572,561,4
484,45310,log1,680,664,655,3,594,573,562,4
485,48254,log0,680,664,650,4,594,573,561,6
486,45370,log1,681,665,656,3,595,574,563,4
487,48314,log0,681,665,651,4,595,574,562,6
488,45430,log1,682,666,657,3,596,575,564,4
489,48374,log0,682,666,652,4,596,575,563,6
490,45490,log1,683,667,658,3,597,576,565,4
491,48434,log0,683,667,653,4,597,576,564,6
492,45550,log1,684,668,659,3,598,577,566,4
493,48494,log0,684,668,654,4,598,577,565,6
494,45610,log1,685,669,660,3,599,578,567,4
495,48554,log0,685,669,655,4,599,578,566,6
496,45670,log1,686,670,661,3,600,579,568,4
497,48614,log0,686,670,656,4,600,579,567,6
498,45730,log1,687,671,662,3,601,580,569,4
499,48674,log0,687,671,657,4,601,580,568,6
500,45790,log1,688,672,663,3,602,581,570,4
501,48734,log0,688,672,658,4,602,581,569,6
502,45850,log1,689,673,664,3,603,582,571,4
503,48794,log0,689,673,659,4,603,582,570,6
504,45910,log1,690,674,665,3,604,583,572,4
505,48854,log0,690,674,660,4,604,583,571,6
506,45970,log1,691,675,666,3,605,584,573,4
507,48914,log0,691,675,661,4,605,584,572,6
508,46030,log1,692,676,667,3,606,585,574,4
509,48974,log0,692,676,662,4,606,585,573,6
510,46090,log1,693,677,668,3,607,586,575,4
511,49034,log0,693,677,663,4,607,586,574,6
512,46150,log1,694,678,669,3,608,587,576,4
513,49094,log0,694,678,664,4,608,587,575,6
514,49154,log0,695,679,665,4,609,588,576,6
515,46210,log1,695,679,670,3,609,588,577,4
516,46270,log1,696,680,671,3,610,589,578,4
517,49214,log0,696,680,666,4,610,589,577,6
518,46330,log1,697,681,672,3,611,590,579,4
519,49274,log0,697,681,667,4,611,590,578,6
520,46390,log1,698,682,673,3,612,591,580,4
521,49334,log0,698,682,668,4,612,591,579,6
522,46450,log1,699,683,674,3,613,592,581,4
523,49394,log0,699,683,669,4,613,592,580,6
524,46510,log1,700,684,675,3,614,593,582,4
525,49454,log0,700,684,670,4,614,593,581,6
526,46570,log1,701,685,676,3,615,594,583,4
527,49514,log0,701,685,671,4,615,594,582,6
528,46630,log1,702,686,677,3,616,595,584,4
529,49574,log0,702,686,672,4,616,595,583,6
530,46690,log1,703,687,678,3,617,596,585,4
531,49634,log0,703,687,673,4,617,596,584,6
532,46750,log1,704,688,679,3,618,597,586,4
533,49694,log0,704,688,674,4,618,597,585,6
534,46810,log1,705,689,680,3,619,598,587,4
535,49754,log0,705,689,675,4,619,598,586,6
536,46870,log1,706,690,681,3,620,599,588,4
537,49814,log0,706,690,676,4,620,599,587,6
538,46930,log1,707,691,682,3,621,600,589,4
539,49874,log0,707,691,677,4,621,600,588,6
540,46990,log1,708,692,683,3,622,601,590,4
541,49934,log0,708,692,678,4,622,601,589,6
542,47050,log1,709,693,684,3,623,602,591,4
543,49994,log0,709,693,679,4,623,602,590,6
544,47110,log1,710,694,685,3,624,603,592,4
545,50054,log0,710,694,680,4,624,603,591,6
546,47170,log1,711,695,686,3,625,604,593,4
547,50114,log0,711,695,681,4,625,604,592,6
548,47230,log1,712,696,687,3,626,605,594,4
549,50174,log0,712,696,682,4,626,605,593,6
550,47290,log1,713,697,688,3,627,606,595,4
551,50234,log0,713,697,683,4,627,606,594,6
552,47350,log1,714,698,689,3,628,607,596,4
553,50294,log0,714,698,684,4,628,607,595,6
554,47410,log1,715,699,690,3,629,608,597,4
555,50354,log0,715,699,685,4,629,608,596,6
556,47470,log1,716,700,691,3,630,609,598,4
557,50414,log0,716,700,686,4,630,609,597,6
558,47530,log1,717,701,692,3,631,610,599,4
559,50474,log0,717,701,687,4,631,610,598,6
560,47590,log1,718,702,693,3,632,611,600,4
561,50534,log0,718,702,688,4,632,611,599,6
562,47650,log1,719,703,694,3,633,612,601,4
563,50594,log0,719,703,689,4,633,612,600,6
564,47710,log1,720,704,695,3,634,613,602,4
565,50654,log0,720,704,690,4,634,613,601,6
566,47770,log1,721,705,696,3,635,614,603,4
567,50714,log0,721,705,691,4,635,614,602,6
568,47830,log1,722,706,697,3,636,615,604,4
569,50774,log0,722,706,692,4,636,615,603,6
570,47890,log1,723,707,698,3,636,615,604,4
571,50834,log0,723,707,693,4,636,615,603,6
572,47950,log1,724,708,698,4,638,616,605,4
573,50894,log0,724,708,693,5,638,616,604,6
